hgnc_symbol,FDR,logFC
ITGA7,0.04647186168718807,0.09874340182034835
MLLT1,0.0345448458758462,0.651304332340991
CAMLG,0.04986614252257403,0.703516988152653
NOP9,0.008617025417266428,0.6102408126466297
C3AR1,0.006856787481443888,0.799615261736028
ZCCHC17,0.04662977315185818,0.03457121987163425
ARHGEF26,0.03484090807449501,0.7702387345549799
IL20,0.0033000086361031247,0.731728600739527
PSMB5,0.03777315263012332,0.2596983932983531
ULK2,0.03769380942306232,0.2570692988221467
CHST8,0.04615122677732417,0.6323033174301278
ING3,0.03557623793142359,0.34529746159108154
INPP5D,0.0062135480986082355,0.7965886780072875
EIF2B2,0.0009940066919897795,0.44614623200345727
AGPS,0.001310549343885964,0.7827494147841719
TPK1,0.0014153244010397304,0.9904717836238407
HERC2,0.012310553380152295,0.30024833953390007
LACTB2,0.043001397434144405,0.14300582825809938
PIGG,0.026941553217082644,0.9013084363492738
FNDC7,0.027641098934288295,0.5415593788873733
CMC2,0.04210154461798029,0.9747403708550822
TMEM200B,0.006208665755995557,0.6366044000018972
LMNTD2,0.013959183950556975,0.9939130246104789
RAP1GDS1,0.029287963572914397,0.5460708041429516
CHRNA1,0.04847978741598373,0.5264259339055213
DNAJC11,0.0280515109627855,0.1354279030721699
CYSTM1,0.0009323644686471511,0.3557051709838811
TFB2M,0.04003163363403082,0.026218567296373285
NAA30,0.011648713692051022,0.1603951795196491
PLEKHM1,0.04035525978093896,0.7456371927074961
COQ2,0.01939303220320859,0.03039968992878883
KLK6,0.04317709272797143,0.36654309724374434
INTS6,0.03735608213685923,0.8623462528380441
OGA,0.027812011699520946,0.6926777175073543
MROH2B,0.0068227612830342515,0.6909421420661686
CDC42,0.002995884475610583,0.18863680095531088
ATF6,0.006067172787036868,0.44190428074842336
CBLB,0.002227593927238086,0.5815774073442912
TRIM4,0.0053747064553046455,0.9897517076637052
XPA,0.011285466930392736,0.20390622523312185
DMRT1,0.03564944901913383,0.24773290176235485
KMO,0.027985849102707124,0.26217308377291193
C22orf42,0.0006277990079557928,0.7501724132979928
ACBD6,0.0035987139844743388,0.4569753274356928
SYT2,0.048363816500013604,0.05692943841109499
GPR45,0.028405023095997108,0.5085162406102396
CAMSAP1,0.010164661733049524,0.21196016464367595
RNF44,0.012616287228516172,0.7986042447602102
CTNS,0.037191292703754646,0.29733138150727223
USP45,0.00977147405546594,0.02760601195450363
THAP10,0.02906794636366289,0.593432449464621
RNF19B,0.04850099945441562,0.8438404289311888
H2AX,0.04234144007450177,0.3810161240622142
MOCOS,0.011992387957379308,0.7498583107261434
SLC4A1,0.0246884857134365,0.5111414782971282
ACTL7A,0.030997785919068988,0.5409518049621886
FOS,0.04144904497750894,0.9594343210617524
STYK1,0.007839569732304213,0.8039608914986468
ITGB2,0.000928810108870476,0.03232306662357398
LGALS3,0.0035011071859611166,0.7093872512312951
URGCP,0.02431725554685159,0.46500148156350607
RMND1,0.03031647308266652,0.9475489413950998
SEMA7A,0.02844257185432407,0.2214327343234883
PLA2G2D,0.015868120466108037,0.2670720196843658
SPTBN1,0.049430807720622444,0.081473964877262
RHOH,0.028987260962289846,0.42861882866378653
E2F6,0.01900705863117752,0.10901876401906829
EMILIN1,0.027547410955894844,0.6337867606119179
ZNF626,0.03726672154532511,0.8029632373737379
LATS1,0.03346164467265923,0.6968004961201785
DUSP5,0.01324597788314047,0.7662113810757705
HSDL1,0.0033167417214220785,0.3424541198435198
PKDREJ,0.018504209895705316,0.8458514830276777
MTHFSD,0.031485875351078225,0.42876877499944255
ATP8B1,0.01050870049574198,0.8240098704123188
SIVA1,0.037637777686940696,0.6264961586242938
SRSF12,0.003326824067705747,0.1434230486702449
HHLA1,0.013015754928927049,0.07838689985494796
PTAR1,0.040237728187167275,0.01833264291300729
POU6F1,0.009671714131166388,0.06672499763935646
GARIN1B,0.031973044043997007,0.4585838137084318
KANSL2,0.026233515456186685,0.11334192276759048
TVP23A,0.046240398519967536,0.027783348848669953
CAPN14,0.01316483852435555,0.7548614813904674
CASP3,0.0032980545342011893,0.3948504804606394
SCYL3,0.03675329816443348,0.7469384956075251
LMF2,0.03860890147716234,0.45240482674645155
RAB14,0.0453907926251762,0.4500867470007611
CCK,0.04659860345984187,0.47807250671783097
LTBP4,0.0006975786487798508,0.47400392656219403
CACNG2,0.011718104306071026,0.8031633421141696
TMIGD3,0.030838917850082883,0.40239251985773583
TCEA2,0.047450816034380824,0.904686160343623
NAA35,0.04750880596235399,0.037061047954035864
KCTD18,0.02783265940975782,0.7738743427204187
BTNL3,0.04578031748831373,0.12564138113773882
LRP12,0.03207831044731688,0.6185135669120855
PCCA,0.019500385707062314,0.010364261335231939
TMTC1,0.024299533354845488,0.538627282576347
RHBDF1,0.030215524145998665,0.0030179566195963625
KRTAP7-1,0.02747739607542813,0.9511937854902045
SZT2,0.04630907133532269,0.905402033702778
HTR2C,0.04593667178168031,0.7959669419422694
ADGRE1,0.019743780646177746,0.9152743199147875
MRE11,0.048163126422035595,0.14555823115839706
SUPV3L1,0.008697783334023218,0.15773006987053328
NAT8,0.006316475971981867,0.187631672902434
ALDH1A2,0.006753957902336566,0.6224959022999211
TCERG1,0.025283108283844835,0.9058094960083019
KLK14,0.001076240263709899,0.9899551783590737
STIM2,0.04739851056088405,0.7111224587658159
GVQW3,0.041355773558536625,0.7318004091422953
NUBPL,0.000750949037106119,0.9092932045442544
AASDHPPT,0.008809812778752762,0.4008737323711209
NAPB,0.01660317871834185,0.24985068022503676
RALB,0.006549842240545845,0.17343017078712286
GTPBP2,0.040474534606329104,0.119457050333729
USP24,0.017236832634164673,0.8126105880328287
GARIN1A,0.04700537411666836,0.14679237341724316
HNF1A,0.029100708997354004,0.2642974827269007
POU3F3,0.04394159922059221,0.8190891786335308
TM9SF3,0.042236722269611095,0.31058725179421
MEGF9,0.04526961593543247,0.9824174492929428
UBE2Q2,0.02299401329084035,0.2666387021516352
KCNQ2,0.027317340801018664,0.5336533449712114
STK40,0.039930179557601975,0.31446701118584963
ZNF3,0.01428594258670738,0.9107728311738374
SKI,0.024512676130996388,0.36655664385123443
FKBPL,0.02995551538229392,0.43359232727316455
RBBP4,0.0007766637775417862,0.5122926922783614
